id,newspaper_id,content,label,RandomForest_tfidf_label,RandomForest_word2vec_label,LogisticRegression_tfidf_label,LogisticRegression_word2vec_label,Gaussian_tfidf_label,Gaussian_word2vec_label,isTrain,average_label
127680,2705,"Sau_khi gây_án , Việt_bỏ_lại con_dao , áo_mưa và đôi dép ở hiện_trường rồi lên xe_máy bỏ trốn.Cơ quan điều_tra bắt_giữ Việt vào khoảng 22h cùng ngày khi anh_ta đang ở_nhà cách hiện_trường khoảng 2km.   Tại cơ_quan công_an , Việt_khai do cháu Tr. nhìn_thấy mặt nên giết để không bị báo_công an.Khi bà Lê_Thị_Thu ( SN 1973 ; mẹ bé Tr. ) trở_về nhà và phát_hiện con mình nằm trên vũng_máu , rơi vào tình_trạng hôn_mê nên đưa_đến Bệnh_viện Trung_ương Huế cấp_cứu , sau 3 ngày điều_trị cháu Tr. đã không qua khỏi",2,1,2,2,2,2,2,2,2
127701,2707,"Khi thấy vợ bị đâm , anh Hoạt đã chạy đến để can_ngăn thì bị Tiến_đâm trúng ngực .
",2,1,2,2,2,2,2,2,2
127706,2707,"Chị Nguyệt vừa mở cửa thì bị Tiến chạy sang cầm dao đâm vào ngực nhưng chị lấy tay đỡ được nên chỉ bị_thương .
",2,1,2,2,2,2,2,2,2
127707,2707,"    Thấy vợ bị đâm , anh Hoạt chạy tới can_ngăn liền bị Tiến_đâm trúng ngực .
",2,1,2,2,2,2,2,2,2
127708,2707,"Lúc_này , anh Hoạt liền hét lớn  Mẹ_con chạy hết đi .Quá hoảng_sợ , chị Nguyệt cùng hai con ( gồm cháu Hinh , 13 tuổi và con_gái lớn 18 tuổi ) chạy ra ngoài.Sau khi đâm_gục anh Hoạt xong , đối_tượng Tiến_liền chạy tiếp sang nhà ông Bích đâm cháu Hinh tử_vong .
",2,1,2,2,2,2,2,2,2
127709,2707,"Trước_đó , Tiến cũng đã đâm vào tay làm anh Bích bị_thương , sau_đó truy_đuổi đâm vợ anh Bích là chị_Hằng tử_vong ngay tại sân .
",2,1,2,2,2,2,2,2,2
127710,2707,"Trong cơn hoảng_loạn , chị Nguyệt cùng con_gái nhanh_chóng chui vào bụi chuối nên thoát nạn.Đối tượng Tiến_tiếp_tục cầm dao trèo qua bờ tường cao gần 2m vào nhà anh_Vũ_Xuân_Nguyên ( cách đó gần chục mét ) , đâm_chém vợ_chồng anh Nguyên , chị Ngọt và con trai.Tại nhà anh Nguyên , đối_tượng Tiến_bị người_dân xung_quanh và em_trai Tiến_là Nguyễn_Văn_Hòa khống_chế , tước được dao .
",1,1,2,2,2,2,2,2,2
127712,2708,"Trước_khi cầm dao sát_hại 3 người tử_vong , 4 người_khác bị_thương , nghi phạm vẫn sang nhà_vợ chồng chị Nguyễn_Thị_Ngọt_chơi , uống_nước nói_chuyện vui_vẻ .
",2,1,2,0,2,2,-1,2,1.5
127713,2708,"Theo tin_tức từ Trí_Thức trẻ , cơ_quan CSĐT Công_an tỉnh Thái_Nguyên đang tiến_hành tạm_giữ hình_sự đối_với Nguyễn_Xuân_Tiến ( SN 1962 , trú_tại làng Phú_Mỹ , xã Lương_Phú , huyện Phú_Bình , tỉnh Thái_Nguyên ) để điều_tra , làm_rõ về hành_vi  Giết_người  .   Tiến được xác_định là nghi phạm gây_ra vụ_án mạng đau_lòng vào rạng_sáng 259 , làm 3 người tử_vong và 4 người_khác bị_thương nặng đang được cấp_cứu , điều_trị tại Bệnh_viện Trung_ương Thái Nguyên. ",1,1,2,0,1,0,-1,2,0.75
127714,2708,"Nằm trên giường_bệnh , vợ_chồng chị Nguyễn_Thị_Ngọt và anh_Vũ_Xuân_Nguyên ( SN 1980 ) vẫn chưa hết bàng_hoàng khi nhớ_lại cảnh đối_tượng Nguyễn_Xuân_Tiến_cầm_dao sát_hại 3 người tử_vong , 4 người_khác trong_đó có vợ_chồng chị cùng con_trai Vũ_Đức_Nhân ( SN 2013 ) bị thương.   Trao_đổi với PV Saostar , chị Nguyễn_Thị_Ngọt cho_biết , tối_ngày 249 gia_đình chị đi_ngủ nhưng chỉ khoá_cửa cổng còn cửa trong nhà vẫn mở để sáng_sớm hôm_sau bán đàn lợn sớm.Đến khoảng hơn 1 giờ sáng_ngày 259 , thấy chó cắn chị Ngọt nghĩ là người_mua lợn đến , vừa bước_ra khỏi phòng_ngủ , chị Ngọt thấy bóng_người đi từ ngoài vào. Lúc_đó , tôi sợ quá liền đưa_tay bật điện thì thấy ông Tiến_đứng ngay giữa phòng . ",1,1,2,2,2,2,2,2,2
127715,2708,"Tôi chưa kịp nói câu gì thì ông_ấy cầm dao chém vào cổ .
",2,1,2,2,2,2,-1,2,2
127716,2708,"May_mắn , tôi giơ_tay đỡ được thì ông_ta lại chém thêm nhiều nhát nữa vào hai bên cánh_tay và đầu .
",2,1,2,2,2,2,2,2,2
127717,2708,"Sau_khi trấn_tĩnh tôi hô_hoán thì chồng bật dậy lao_vào ôm ông Tiến , chị Ngọt sợ_hãi kể.",1,1,2,2,2,2,2,2,2
127719,2708,"Mở cửa xong , tôi chạy thẳng vào phòng con_trai thì lúc_này miệng con tôi đã ứa ra đầy máu , cháu cố nói gì_đó với mẹ mà chẳng thể nói_lên lời.   ",2,1,2,2,2,2,2,2,2
127720,2708,"Tôi ôm_con thật_chặt , che_chắn cho con để tránh những nhát_dao .
",1,1,0,0,0,0,-1,2,0
127721,2708,"May_mắn , có chú Hùng sang kịp_thời nếu không cả gia_đình tôi đã bị đâm_chết .
",1,1,0,2,0,0,-1,2,0.5
127722,2708,"Lúc_đó , hai_tay tôi đều bị chém , chân đau nên không_thể giúp gì được cho chồng , chị Ngọt nói_với giọng đầy sợ hãi.",2,1,2,2,2,2,2,2,2
127725,2708,"Ngoài_ra , đối_tượng Tiến cho_biết thêm , việc sát_hại cháu Hinh do bị lộ quẫn nên gây_án làm_liều ... Nói về lời_khai của Tiến , trao_đổi với PV Thời_Đại , chị Ngọt cho_hay  ",1,1,1,1,1,0,-1,2,0.75
127729,2708,"Ngoài_ra , Nhân còn có vết chém dài 8 cm ở vùng ngực.  Nạn_nhân đã qua cơn nguy_kịch sau khi bệnh_viện thực_hiện ca_mổ  , bác_sĩ Dũng nói.Cách nơi con_trai cấp_cứu không_xa , anh Nguyên và vợ cũng_được cán_bộ y_tế băng_bó hàng_loạt vết_thương trên người.May mắn là 2 trong_số 4 nạn_nhân sống_sót sau đêm cuồng sát của Nguyễn_Văn_Tiến , chị Ngọt và chồng bảo họ chưa thể trấn_tĩnh trở lại.Hà Trang ( tổng_hợp ) Nguồn  Tinnhanhonline.vn   
",2,1,2,2,2,2,-1,2,2
127732,2709,"Khi vừa mở cửa , Tiến đã dùng dao đâm ông Bích nhưng may_mắn ông Bích đã tránh được.       Lúc_này , bà Trần_Thị_Hằng_bị vợ ông Bích chạy ra thấy sự_việc hỏi lý_do tại_sao bị Tiến_dùng dao đâm_chết tại chỗ.   Khi nghe_thấy tiếng_động , ông Nguyễn_Văn_Hoạt , là hàng_xóm , sang có lời can_ngăn thì cũng bị Tiến_dùng dao đâm tử_vong . ",2,1,2,2,2,2,2,2,2
127733,2709,"Cháu Nguyễn Văn H . ( 13 tuổi , con_trai ông Hoạt ) nghe_tiếng bố la_lên liền vùng_dậy chạy sang nhà ông Bích cũng bị Tiến_đuổi_theo chém nhiều nhát dẫn tới tử vong.Sau khi gây_án , Nguyễn_Xuân_Tiến tiếp_tục cầm dao đi đến nhà ông Vũ_Xuân_Nguyên .
",2,1,2,2,2,2,-1,2,2
127734,2709,"Thấy cổng khoá , gọi_cửa không được , Tiến_liền trèo qua cổng vào nhà dùng dao tấn_công ông Nguyên .
",1,1,2,2,2,2,2,2,2
127735,2709,"Lúc_này , bà Nguyễn_Thị_Ngọt đang ôm_con ngủ vùng_dậy xem_xét thì bị Tiến_dùng dao tấn_công khiến 2 mẹ_con nhập viện.Sau đó , anh Nguyễn_Văn_Hoà là em_trai của Tiến_cùng một_số người_dân khống_chế tước_dao của đối_tượng .
",2,1,2,2,2,2,2,2,2
127738,2710,"Bị 2 xe bán_tải ép dừng trên quốc_lộ , chủ_tiệm cầm_đồ ở Hà_Tĩnh xuống_xe rút súng ra bắn thị_uy thì bị cả chục thanh_niên lao đến tước súng và dùng dao kiếm chém tử_vong .
",2,1,2,2,2,2,2,2,2
127742,2710,"Khi đang đi trên đường , xe của Tuấn bất_ngờ bị xe bán_tải tông vào hông xe và ép dừng lại.Khẩu súng và một số tư_trang của nạn_nhân tại hiện trường.Bước xuống_xe , Tuấn cầm khẩu súng_côn quay ngắn màu_trắng sáng .
",1,1,2,2,2,2,2,2,2
127743,2710,"Khi vừa giơ_lên định bắn thì bị cả chục người trên 2 xe bán_tải lao đến tước súng rồi dùng kiếm , dao chém tới tấp.   Sau khoảng chục phút hỗn_chiến , Tuấn bị nhóm người này chém gục xuống_đường .
",1,1,2,2,2,2,2,2,2
127753,2711,"Đồng_thời , đối_tượng đổ xăng chảy lan trên nền nhà , rồi bật_lửa châm khiến ngôi_nhà bị cháy ngùn ngụt.Thấy cửa_hàng bị cháy , chị Ng. vừa la_hét kêu_cứu , vừa chạy lên cầu_thang để cứu con và người_giúp_việc nhưng bị Thụ kéo ra ngoài.   Sau_khi gây_án , Thụ_tự đón_xe taxi đến bệnh_viện đa_khoa tỉnh Đắk Lắk để cấp_cứu do bản_thân cũng bị bỏng   30    cơ thể. ",1,1,2,2,2,2,-1,2,2
127773,2712,"Sau_khi rảo qua nhiều tuyến đường , Tài chở Phú chạy ra đường CMT8 hướng_về Ngã sáu Dân Chủ.Cùng lúc_này , nhóm  hiệp_sĩ đường_phố  gồm các anh Trần_Văn_Hoàng , Nguyễn_Văn_Thôi , Nguyễn_Hoàng_Nam , Đinh_Phú_Quý , Nguyễn_Đức_Huy , Lê_Văn_Tuyên , Đinh_Văn_Tài phát_hiện 2 đối_tượng này có dấu_hiệu khả_nghi nên bám theo.Nhìn thấy chiếc xe_máy SH đậu trước_cửa_hàng 248C Cách_Mạng Tháng 8 ( phường 10 , quận 3 ) không người trông_coi , Tài và Phú quyết_định lấy trộm .
",1,1,2,2,2,2,-1,2,2
127796,2713,"Sau_khi rảo qua nhiều tuyến đường , Tài chở Phú chạy ra đường CMT8 hướng_về Ngã sáu Dân Chủ.Cùng lúc_này , nhóm  đường_phố  gồm các anh Trần_Văn_Hoàng , Nguyễn_Văn_Thôi , Nguyễn_Hoàng_Nam , Đinh_Phú_Quý , Nguyễn_Đức_Huy , Lê_Văn_Tuyên , Đinh_Văn_Tài phát_hiện 2 đối_tượng này có dấu_hiệu khả_nghi nên bám theo.Nhìn thấy chiếc xe_máy SH đậu trước_cửa_hàng 248C Cách_Mạng Tháng 8 ( phường 10 , quận 3 ) không người trông_coi , Tài và Phú quyết_định lấy trộm .
",1,1,2,2,2,2,-1,2,2
127799,2713,"Để thoát_thân , Tài đã rút con dao giấu trong người đâm loạn_xạ khiến anh Thôi , Nam_tử_vong tại_chỗ , còn anh Hoàng_bị trọng thương.Phát hiện_Phú đang bị anh Quý và anh Huy khống_chế , Tài liền chạy tới đâm 2 người này rồi lên_xe cho Phú chở đi .
",2,1,2,2,2,2,2,2,2
127810,2714,"Đến nơi , Thêm dùng dao cắt vào cổ và đâm liên_tiếp vào người chị Ngà.Nạn nhân thương_tích nặng , gục tại_chỗ và tử_vong sau_khi người_thân đưa đến bệnh_viện cấp_cứu .
",2,1,2,2,2,2,2,2,2
127811,2714,"Còn_về phần Thêm sau khi gây_án , người phụ_nữ này dựng_lên hiện_trường bị hai thanh_niên cướp nhưng không_thể qua_mặt lực_lượng chức năng.Theo một nguồn_tin riêng của phóng_viên , nạn_nhân Vũ_Thị_Ngà đã bị đâm nhiều nhát_dao vào người và 1 vết cắt trên vùng cổ_họng dẫn đến thương_tích nặng , mất nhiều máu tử vong.Tại hiện_trường , chiếc xe_máy của nạn_nhân vẫn dựng_đứng trên đường .
",2,1,2,2,2,2,2,2,2
127816,2715,"Tin_tức pháp_luật 24h mới nhất , nóng nhất ngày 1822019    Đường_dây á_hậu bán_dâm ở Sài_Gòn bị điều_tra bổ_sung , khởi_tố tài_xế xe_khách đâm xe biển xanh khiến 8 người thương vong ...
",2,1,2,2,2,2,-1,2,2
127843,2717,"Khi ông Phương đứng_dậy thì nhóm  giang_hồ  xông tới vây chém ông T.   Sau_khi gây_án , nghe_tiếng người_dân trong khu_vực la_hét , đám côn_đồ mới lên xe_máy tẩu_thoát ra đường Nguyễn_Duy_Trinh .
",2,1,2,2,2,2,-1,2,2
127852,2718,"Chỉ_vì sàn_nhà còn vương_vãi cơm mà Thìn đánh mẹ chấn_thương sọ não dẫn đến tử_vong .
",2,1,2,2,2,2,2,2,2
127855,2718,"Hai bên lời qua tiếng lại , Thìn xông vào tát mẹ ,   xô nạn_nhân ngã xuống nền nhà , đầu đập xuống đất bất tỉnh . Thìn đánh mẹ ruột tử_vong khiến cả_làng_quê rúng_động Người nhà liền xông đến can_ngăn , đồng_thời đưa nạn_nhân đến bệnh_viện cấp_cứu trong tình_trạng nguy_kịch . ",2,1,2,2,2,2,2,2,2
127916,2723,"Liên_quan đến vụ cô_gái bị   sát_hại   khi đi giao gà cho mẹ chiều 30 Tết , theo kết_quả điều_tra , trong 3 ngày giam_giữ cô_gái trẻ , 5 con nghiện lần_lượt xâm_hại nạn_nhân , sau_đó bàn kế_hoạch giết để bịt đầu_mối .
",2,1,2,2,2,2,2,2,2
127941,2725," Khi ông Bẩy bị_thương nặng được đưa đi cấp_cứu , ông Tuyết tiếp_tục cầm súng chạy qua nhà em_rể Hà_Văn_Thọ ( 46 tuổi ) ở cùng thôn , gọi ra cổng rồi bắn tử vong.Nghi can sau_đó ra cơ_quan điều_tra đầu_thú . ",2,1,2,2,2,2,2,2,2
127946,2725,"Sau loạt đạn , anh D . ngã_gục tại_chỗ , biết_mình bắn nhầm , Minh đã hô_hoán và cùng người_dân đưa nạn_nhân đi cấp_cứu .
",1,1,2,2,2,2,-1,2,2
127947,2725,"Tuy_nhiên , do vết_thương quá nặng nạn_nhân đã tử_vong trên đường đến bệnh viện.     Sau khi xảy_ra sự_việc , trong_ngày , Triệu Văn_Minh cũng đã tới cơ_quan công_an đầu_thú và giao_nộp khẩu súng tự_chế .
",1,1,2,2,2,2,2,2,2
127949,2725,"Hai bên cự cãi , Điền chạy vào quán gần đó lấy dao đâm anh Bảo .
",2,1,2,2,2,2,2,2,2
127960,2727,"Theo luật_sư , nguyên_nhân chính xảy_ra vụ_việc không_phải từ bà_lão mà từ phía nhóm thanh_niên .
",0,1,0,0,0,0,0,2,0
127961,2727,"Bà_lão 86 tuổi thấy đứa_bé khóc nên nghĩ rằng có hành_vi bắt_cóc , việc nhầm_lẫn này chưa đủ yếu_tố xử_lý về mặt_hình sự.",0,1,1,1,1,0,-1,2,0.75
127962,2727,"Ngày 232 , Công_an tỉnh Long_An đang tạm_giữ Nguyễn_Ngọc_Hải_Điền ( 26 tuổi , ngụ thị_trấn Hậu_Nghĩa , huyện Đức_Hòa , tỉnh Long_An ) , hung_thủ đâm_chết anh Lê_Hoài_Bảo ( 28 tuổi , quê Kiên_Giang , ngụ cùng địa_phương ) .",1,1,1,1,1,1,-1,2,1
127963,2727,"Điền cho_rằng đã nghe_tiếng một bà_cụ bán vé_số hô_hoán   Có người bắt_cóc trẻ_em !  .Điền chạy lại thì phát_hiện anh Bảo ở cùng con_trai .
",0,1,0,2,1,1,-1,2,1
127964,2727,"Mặc_dù người_cha đã hết_lời giải_thích là cha_ruột của đứa_bé nhưng Điền không nghe khăng_khăng đòi đưa lên trụ_sở công_an .
",0,1,0,0,0,0,-1,2,0
127965,2727,"Lúc_này Điền và nhóm thanh_niên khác đã lao_vào hành_hung anh Bảo. ",1,1,2,2,2,2,-1,2,2
127966,2727,"    Cũng theo luật_sư Loan , hành_vi của bà_lão tri_hô dẫn đến vụ_án mạng nói trên chưa đủ yếu_tố để xử_lý hình_sự .
",0,1,1,0,1,0,-1,2,0.5
127967,2727,"Bởi theo báo_chí đưa_tin , bà_lão đã 86 tuổi và thấy đứa_bé khóc nên nghĩ rằng có hành_vi bắt_cóc , việc nhầm_lẫn này chưa đủ yếu_tố xử_lý về mặt hình_sự .
",0,1,1,0,1,0,-1,2,0.5
127968,2727,"Đồng_thời người khống_chế và hành_hung là nhóm nam thanh_niên hoàn_toàn đủ nhận_thức và hiểu_biết để xử_lý vấn đề.  ",0,1,1,0,0,0,-1,2,0.25
127970,2727,"Tôi rất ân_hận , cụ Gắt nghẹn_ngào chia sẻ. ",0,1,0,0,0,0,0,2,0
127986,2728,"Gã trích 80 triệu đồng mang_về nhà gửi người_thân rồi quay sang chở vợ sắp cưới đi chơi.Gia đình nạn_nhân phát_hiện mất tài_sản lớn , báo cảnh_sát thì Đạt bỏ_trốn và bị bắt_giữ vào hôm sau.   Cảnh_sát đã thu_hồi số_tiền trả_lại cho bị hại ",1,1,2,2,2,2,-1,2,2
128004,2731,"Người_dân gần hiện_trường tìm thấy chiếc quần và lồng_gà của nữ_sinh bị cưỡng_bức , sát_hại khi đi giao gà ở Điện_Biên cho_biết , sau vụ_án ít ngày đã có 2 thanh_niên lạ_mặt chạy vào dọa_nạt đòi xem camera .
",1,1,2,2,2,2,2,2,2
128036,2733,"Liên_quan đến vụ nữ_sinh giao_gà bị sát_hại ở Điện_Biên , chị T . là người đầu_tiên phát_hiện ra thi_thể nạn_nhân không khỏi bàng_hoàng khi chồng bị triệu_tập .
",0,1,2,2,2,2,-1,2,2
128037,2733,"Theo tin_tức trên báo Người đưa_tin , liên_quan đến vụ nữ_sinh giao_gà bị sát_hại ở Điện_Biên , ngoài nghi phạm Vương_Văn_Hùng ( SN 1984 ) đã bị_bắt sáng 122 thì còn một người nữa cũng đang bị cơ_quan chức_năng triệu tập.Người thứ 2 bị triệu_tập tên B.H.D. chính là chồng của chị Bùi Thị T . người đầu_tiên phát_hiện ra thi_thể nạn_nhân Cao Mỹ D . trong chuồng_lợn tại ngôi_nhà_hoang . ",0,1,1,2,1,1,-1,2,1.25
128038,2733,"Ngay sau_đó , chị T . chạy về báo cho chồng biết.  Nghe_thấy tôi bảo trong vườn nhà em_gái có xác_chết , anh_ấy tỏ_ra bất_ngờ và bàng_hoàng , bảo tôi đi báo công_an còn anh_ấy đi hô_hoán mọi_người .",0,1,2,0,1,0,-1,2,0.75
128039,2733,"Chị T . cho_biết , chị và chồng đã ly_thân từ lâu .
",0,1,0,0,0,0,-1,2,0
128040,2733,"Mùng 3 Tết , chị qua chỗ chồng để chúc_tết thì phát_hiện thi_thể của D.",0,1,2,0,1,0,-1,2,0.75
128041,2733,"Anh_ấy còn bảo tôi cái xác ở đâu , kêu tôi chỉ tận nơi .
",0,1,0,0,1,0,-1,2,0.25
128042,2733,"Mấy hôm_sau thì anh_ấy bị công_an triệu_tập vì nghi liên_quan đến vụ_án  , chị T . chia_sẻ trên báo Người đưa tin.Nơi xảy_ra vụ_việc .
",0,1,1,2,0,2,-1,2,1.25
128043,2733,"Liên_quan vụ_việc nữ_sinh Cao Mỹ D . ( SN 1997 ) bị mất_tích và sát_hại khi đi giao gà chiều 30 Tết , trên tờ Lao_Động , Công_an Điện_Biên đã bắt Vương_Văn_Hùng ( SN 1984 ) , một trong những nghi phạm của vụ_án . ",1,1,1,1,1,1,-1,2,1
128044,2733,"Bước_đầu Vương_Văn_Hùng_khai_nhận đã giết nạn_nhân để cướp_tài sản.Trước đó , khoảng 17 giờ ngày 42 ( tức chiều 30 Tết ) , trong_lúc chị Cao Mỹ D . ( SN 1997 , trú đội 5 , xã_Thanh_Hưng , huyện Điện_Biên , tỉnh Điện_Biên ) bán gà ngoài chợ Mường Thanh , TP.Điện Biên Phủ với mẹ thì có một người_đàn_ông khoảng từ 36  38 tuổi tới hỏi_mua gà với số_lượng lớn.Người đàn_ông này sau_đó đã xin số điện_thoại của D . và đến 18 giờ cùng ngày thì liên_lạc lại mua 10 con gà và yêu_cầu chị D . chuyển đến khu_vực chợ C13 , P.Thanh Trường .
",1,1,2,0,1,1,-1,2,1
128045,2733,"Đến khoảng 18 giờ 30 , theo yêu_cầu của khách , chị D . trực_tiếp chuyển gà tới địa_điểm được yêu cầu.",0,1,0,0,0,0,-1,2,0
128049,2734,"Qua điều_tra , cơ_quan công_an xác_định chị Duyên bị siết cổ đến chết . ",2,1,2,2,2,2,-1,2,2
128089,2738,"Nhóm đối_tượng 5 người_nghiện với nhiều tiền án tiền sự_ở Điện_Biên đã lên kế_hoạch giam_giữ nạn_nhân trong_suốt 3 ngày và thay_nhau xâm_hại rồi sát_hại ngay trong Tết Nguyên đán.  ",2,1,2,1,1,1,-1,2,1.25
128090,2738,"Chia sẻ trên báo Người lao_động , Thiếu_tướng Sùng A hồng  GĐ Công_an tỉnh Điện_Biên cho hay ngày 172 , Cơ_quan CSĐT Công_an tỉnh Điện_Biên đã khởi_tố vụ_án , khởi_tố bị_can và tiến_hành bắt tạm_giam 4 đối tượng. ",0,1,1,0,1,0,-1,2,0.5
128091,2738,"Bao gồm  Bùi_Văn_Công ( SN 1975 ) về tội Giết_người , Cướp tài_sản , Hiếp_dâm , Bắt_giữ người trái pháp_luật , Tàng_trữ trái_phép chất ma túy ; Phạm_Văn_Nhiệm ( SN 1976 ) về tội Giết_người , Hiếp_dâm ; Lường Văn_Lả ( SN 1991 , cùng trú xã Thanh_Nưa , huyện Điện_Biên , tỉnh Điện_Biên ) về tội Giết_người ; Lường_Văn_Hùng ( SN 1991 , trú tại xã Hua_Thanh , huyện Điện_Biên ) về tội  Giết_người . ",1,1,1,0,1,1,-1,2,0.75
128092,2738,"Cơ_quan CSĐT Công_an tỉnh Điện_Biên phối_hợp với Viện Kiểm_sát , Viện Khoa_học hình_sự  Bộ Công_an và Phòng Kỹ_thuật hình_sự  Công_an tỉnh Điện_Biên đã tiến_hành khai_quật tử_thi nạn nhân Cao Mỹ Duyên để thu_thập dấu_vết làm sáng_tỏ vụ_án do phát_sinh nhiều tình_tiết mới.",0,1,1,0,1,1,-1,2,0.75
128093,2738,"Cơ_quan công_an đang làm_rõ nhiều tình_tiết như  Vì_sao các đối_tượng lại chọn nữ_sinh Mỹ Duyên là nạn_nhân để thực_hiện hành_vi phạm_tội 
",0,1,1,0,1,0,-1,2,0.5
128094,2738,"Vai_trò của người_chủ_mưu trong vụ_án này như_thế_nào  ... Khai_nhận bước_đầu tại cơ_quan điều_tra , ngày 12 ( 27 tháng_Chạp ) , đối_tượng Bùi_Văn_Công đã chủ_mưu , bàn_bạc với Vương_Văn_Hùng sẽ cùng cướp tài_sản và chỉ cướp của chị Duyên .
",0,1,1,0,1,1,-1,2,0.75
128095,2738,"    Tính đến 32 ( tức 29 tháng_Chạp ) , Công_hẹn Hùng ra_chợ Mường Thanh để chỉ mặt chị Duyên cho Hùng_biết và bảo_Hùng lấy_số điện_thoại của chị Duyên , sau_đó hẹn nạn_nhân mang gà ra địa_điểm đã chọn để cướp tài_sản .
",0,1,1,1,1,0,-1,2,0.75
128096,2738,"Chiều 42 ( tức 30 Tết ) , Vương_Văn_Hùng gọi_điện_thoại cho chị Duyên đặt_mua 10 con gà , yêu_cầu chở đến một ngôi_nhà_hoang ở khu_vực bờ mương đồi Độc_Lập ( thuộc Đội 11 , phường Thanh_Trường , TP Điện_Biên_Phủ ) .
",0,1,0,0,0,0,-1,2,0
128097,2738,"Vương_Văn_Hùng đã siết cổ chị Duyên đến_khi nạn_nhân ngất_đi và đưa_vào nhà hoang.Tại đây , các đối_tượng Hùng , Công và Phạm_Văn_Nhiệm thay_nhau hãm_hiếp chị Duyên .
",2,1,2,0,2,0,-1,2,1
128098,2738,"Sau_đó , các đối_tượng đưa nạn_nhân lên thùng_xe_tải của_Công .
",1,1,2,0,2,0,-1,2,1
128099,2738,"Hùng cho quần , tất của nạn_nhân cùng quần của mình vào một túi ni  lông rồi đem vứt ở vệ đường.",0,1,2,1,2,1,-1,2,1.5
128102,2738,"Do_vậy , lực_lượng công_an tỉnh đã phối_hợp với các đơn_vị nghiệp_vụ Bộ Công_an làm_việc ngày_đêm trong dịp Tết , bám_sát từng chi_tiết , dấu_vết dù là nhỏ nhất  , thiếu_tướng Sùng A Hồng_khẳng định ",0,1,0,0,0,0,0,2,0
128160,2744,"Lúc_này Điền và nhóm thanh_niên khác đã lao_vào hành_hung anh Bảo. 2 bên xảy_ra cự cãi , Điền chạy ra quán_ăn chụp con dao đâm 1 nhát trúng ngực anh Bảo làm nạn_nhân tử vong. Ngày 222 , lễ_tang anh Lê_Hoài_Bảo đã diễn_ra . ",2,1,2,2,2,2,2,2,2
128180,2745,"Tùng ôm anh Thạnh từ phía_sau để Minh_Tuấn và Văn_Tuấn_dùng gạch đánh liên_tiếp vào đầu khiến nạn_nhân tử vong.Sau khi gây_án , 3 thanh_niên trốn khỏi hiện_trường nhưng bị camera an_ninh tại con hẻm ghi_hình .
",2,1,2,2,2,2,-1,2,2
128555,2746,"Sau_khi cầm khẩu súng lên và báo cảnh_sát , bà_mẹ thấy con_trai bước lên cầu_thang , một tay_cầm súng nhựa , tay kia cầm dùi_cui điện .
",1,1,2,2,2,2,-1,2,2
128557,2746,"Giải_thích lý_do để súng ở xe mà không phải ở trong nhà , ông nói_không muốn các con_động vào.Theo   South Bend Tribune , bé trai 11 tuổi nói đã lên kế_hoạch bắn bố trong_suốt một ngày do bị tịch_thu máy chơi game .
",1,1,2,2,2,2,-1,2,2
128581,2748,"Chứng_kiến cảnh bố uống thường_xuyên say rượu , bỏ_bê chăm_nom gia_đình , trong một_lần , Trường đã đá chết đấng sinh thành.Cuối tuần qua , Dương_Xuân_Trường ( 21 tuổi , ở huyện Sóc_Sơn ) bị đưa_ra xét_xử sơ_thẩm tại TAND Hà_Nội , với tội_danh Giết người.   Nạn_nhân là ông Dương_Xuân Chiến ( 48 tuổi ) , bố_đẻ của bị cáo.Tuổi đời còn khá trẻ , đứng trước bục khai_báo , Trường khiến người_mẹ ngồi hàng ghế sau đau_xót .
",1,1,2,2,2,2,-1,2,2
128582,2748,"Bà thỉnh_thoảng nấc lên nghẹn_ngào khi mộ chồng còn chưa xanh_cỏ , giờ chứng_kiến cảnh con_trai lớn vướng lao_lý , bị truy_tố tới khung phạt tử_hình .
",1,1,0,2,0,2,-1,2,1
128583,2748,"Gương_mặt bà chất_chứa lo lắng.Kinh tế gia_đình eo_hẹp với nghề_nông , khi mới vừa bước_vào cấp 3 ,   Trường phải nghỉ_học sớm để giúp_đỡ bố_mẹ .
",0,1,0,0,0,0,-1,2,0
128584,2748,"Cũng trong thời_gian này , Trường phải chứng_kiến việc bố_đẻ thường_xuyên say rượu , bỏ_bê trách_nhiệm lo_toan kinh_tế gia đình.Cuộc sống khó_khăn , kéo_theo những căng_thẳng mỗi_lần ông Chiến say rượu , khiến gia_đình luôn  ngộp thở  .
",0,1,0,0,0,0,-1,2,0
128585,2748,"Trường và mẹ thường khuyên_nhủ song ông Chiến không bỏ được rượu .
",0,1,0,0,0,0,-1,2,0
128586,2748,"Trong khi mẹ chịu_đựng , Trường đã có những hành_động đánh , đấm bố đẻ.Song ông Chiến vẫn chứng nào tật_đó , tiếp_tục say rượu .
",1,1,1,1,1,1,-1,2,1
128587,2748,"Trưa cuối tháng 22018 , thấy bố nằm_ngủ li_bì vì say rượu , Trường nấu_cơm xong , gọi ông dậy   Bố   ăn xong cứ để bát đũa , lát con về rửa  .Bị cáo Trường tại phiên_tòa sơ_thẩm ngày 73.Rời khỏi nhà , đi_chơi đến chiều về thấy ông vẫn chưa tỉnh_rượu , nằm_ngủ , Trường nổi_cơn bực_tức ,   dùng chân đá liên_tiếp vào đầu , vai bố .
",1,1,2,2,2,1,-1,2,1.75
